9999
ABCDEFG
SO2
01
-9
8760
200601010000
200601010100
2020 1890 1573 
1888 2030 1709 
1698 1771 1757 
200601010200
-9. 1890.21577805686 1573.17958671081 
1888.21554972029 2030.23176161662 1709.19511359744 
1698.19385774632 1771.20219203105 1757.20059367508 
200601010300
2020.46123986756 1890.43155611371 1573.35917342162 
1888.43109944058 2030.46352323325 1709.39022719489 
1698.38771549264 1771.40438406211 1757.40118735015 
200601010400
2020.69185980135 1890.64733417057 1573.53876013244 
1888.64664916086 2030.69528484987 1709.58534079233 
1698.58157323895 1771.60657609316 1757.60178102523 
200601010500
2020.92247973513 1890.86311222742 1573.71834684325 
1888.86219888115 2030.92704646649 1709.78045438977 
1698.77543098527 1771.80876812422 1757.80237470031 
200601010600
2021.15309966891 1891.07889028428 1573.89793355406 
1889.07774860144 2031.15880808311 1709.97556798721 
1698.96928873159 1772.01096015527 1758.00296837539 
200601010700
2021.38371960269 1891.29466834113 1574.07752026487 
1889.29329832173 2031.39056969974 1710.17068158466 
1699.16314647791 1772.21315218632 1758.20356205046 
200601010800
2021.61433953648 1891.51044639799 1574.25710697568 
1889.50884804201 2031.62233131636 1710.3657951821 
1699.35700422423 1772.41534421738 1758.40415572554 
200601010900
2021.84495947026 1891.72622445485 1574.43669368649 
1889.7243977623 2031.85409293298 1710.56090877954 
1699.55086197054 1772.61753624843 1758.60474940062 
200601011000
2022.07557940404 1891.9420025117 1574.61628039731 
1889.93994748259 2032.08585454961 1710.75602237698 
1699.74471971686 1772.81972827948 1758.80534307569 
200601011100
2022.30619933782 1892.15778056856 1574.79586710812 
1890.15549720288 2032.31761616623 1710.95113597443 
1699.93857746318 1773.02192031054 1759.00593675077 
200601011200
2022.53681927161 1892.37355862541 1574.97545381893 
1890.37104692316 2032.54937778285 1711.14624957187 
1700.1324352095 1773.22411234159 1759.20653042585 
200601011300
2022.76743920539 1892.58933668227 1575.15504052974 
1890.58659664345 2032.78113939948 1711.34136316931 
1700.32629295582 1773.42630437265 1759.40712410092 
200601011400
2022.99805913917 1892.80511473913 1575.33462724055 
1890.80214636374 2033.0129010161 1711.53647676675 
1700.52015070214 1773.6284964037 1759.607717776 
200601011500
2023.22867907295 1893.02089279598 1575.51421395136 
1891.01769608403 2033.24466263272 1711.7315903642 
1700.71400844845 1773.83068843475 1759.80831145108 
200601011600
2023.45929900674 1893.23667085284 1575.69380066218 
1891.23324580432 2033.47642424934 1711.92670396164 
1700.90786619477 1774.03288046581 1760.00890512616 
200601011700
2023.68991894052 1893.45244890969 1575.87338737299 
1891.4487955246 2033.70818586597 1712.12181755908 
1701.10172394109 1774.23507249686 1760.20949880123 
200601011800
2023.9205388743 1893.66822696655 1576.0529740838 
1891.66434524489 2033.93994748259 1712.31693115652 
1701.29558168741 1774.43726452791 1760.41009247631 
200601011900
2024.15115880808 1893.8840050234 1576.23256079461 
1891.87989496518 2034.17170909921 1712.51204475397 
1701.48943943373 1774.63945655897 1760.61068615139 
200601012000
2024.38177874187 1894.09978308026 1576.41214750542 
1892.09544468547 2034.40347071584 1712.70715835141 
1701.68329718004 1774.84164859002 1760.81127982646 
200601012100
2024.61239867565 1894.31556113712 1576.59173421623 
1892.31099440575 2034.63523233246 1712.90227194885 
1701.87715492636 1775.04384062108 1761.01187350154 
200601012200
2024.84301860943 1894.53133919397 1576.77132092705 
1892.52654412604 2034.86699394908 1713.0973855463 
1702.07101267268 1775.24603265213 1761.21246717662 
200601012300
2025.07363854321 1894.74711725083 1576.95090763786 
1892.74209384633 2035.0987555657 1713.29249914374 
1702.264870419 1775.44822468318 1761.4130608517 
200601020000
2025.304258477 1894.96289530768 1577.13049434867 
1892.95764356662 2035.33051718233 1713.48761274118 
1702.45872816532 1775.65041671424 1761.61365452677 
200601020100
2025.53487841078 1895.17867336454 1577.31008105948 
1893.1731932869 2035.56227879895 1713.68272633862 
1702.65258591163 1775.85260874529 1761.81424820185 
200601020200
2025.76549834456 1895.39445142139 1577.48966777029 
1893.38874300719 2035.79404041557 1713.87783993607 
1702.84644365795 1776.05480077634 1762.01484187693 
200601020300
2025.99611827834 1895.61022947825 1577.66925448111 
1893.60429272748 2036.0258020322 1714.07295353351 
1703.04030140427 1776.2569928074 1762.215435552 
200601020400
2026.22673821212 1895.82600753511 1577.84884119192 
1893.81984244777 2036.25756364882 1714.26806713095 
1703.23415915059 1776.45918483845 1762.41602922708 
200601020500
2026.45735814591 1896.04178559196 1578.02842790273 
1894.03539216806 2036.48932526544 1714.46318072839 
1703.42801689691 1776.66137686951 1762.61662290216 
200601020600
2026.68797807969 1896.25756364882 1578.20801461354 
1894.25094188834 2036.72108688206 1714.65829432584 
1703.62187464322 1776.86356890056 1762.81721657723 
200601020700
2026.91859801347 1896.47334170567 1578.38760132435 
1894.46649160863 2036.95284849869 1714.85340792328 
1703.81573238954 1777.06576093161 1763.01781025231 
200601020800
2027.14921794725 1896.68911976253 1578.56718803516 
1894.68204132892 2037.18461011531 1715.04852152072 
1704.00959013586 1777.26795296267 1763.21840392739 
200601020900
2027.37983788104 1896.90489781939 1578.74677474598 
1894.89759104921 2037.41637173193 1715.24363511816 
1704.20344788218 1777.47014499372 1763.41899760247 
200601021000
2027.61045781482 1897.12067587624 1578.92636145679 
1895.11314076949 2037.64813334856 1715.43874871561 
1704.3973056285 1777.67233702477 1763.61959127754 
200601021100
2027.8410777486 1897.3364539331 1579.1059481676 
1895.32869048978 2037.87989496518 1715.63386231305 
1704.59116337481 1777.87452905583 1763.82018495262 
200601021200
2028.07169768238 1897.55223198995 1579.28553487841 
1895.54424021007 2038.1116565818 1715.82897591049 
1704.78502112113 1778.07672108688 1764.0207786277 
200601021300
2028.30231761617 1897.76801004681 1579.46512158922 
1895.75978993036 2038.34341819842 1716.02408950793 
1704.97887886745 1778.27891311794 1764.22137230277 
200601021400
2028.53293754995 1897.98378810366 1579.64470830003 
1895.97533965065 2038.57517981505 1716.21920310538 
1705.17273661377 1778.48110514899 1764.42196597785 
200601021500
2028.76355748373 1898.19956616052 1579.82429501085 
1896.19088937093 2038.80694143167 1716.41431670282 
1705.36659436009 1778.68329718004 1764.62255965293 
200601021600
2028.99417741751 1898.41534421738 1580.00388172166 
1896.40643909122 2039.03870304829 1716.60943030026 
1705.5604521064 1778.8854892111 1764.82315332801 
200601021700
2029.2247973513 1898.63112227423 1580.18346843247 
1896.62198881151 2039.27046466492 1716.80454389771 
