09900
EIALMBY
SF6
01
-0.9000E+01
21600
200309261700
2003062914000050
1 1
1 634911. 3925909. 0.
2003062914000050 1 684.1
2003062914000100 1 158.5
2003062914000150 1 859.4
2003062914000200 1 35.5
2003062914000250 1 768.8
2003062914000300 1 492.8
2003062914000350 1 295.3
2003062914000400 1 182.9
2003062914000450 1 796.8
2003062914000500 1 835.9
2003062914000550 1 972.0
2003062914000600 1 749.0
2003062914000650 1 648.8
2003062914000700 1 227.3
2003062914000750 1 417.9
2003062914000800 1 214.7
2003062914000850 1 566.4
2003062914000900 1 673.0
2003062914000950 1 745.2
2003062914001000 1 967.4
2003062914001050 1 570.0
2003062914001100 1 942.5
2003062914001150 1 412.5
2003062914001200 1 740.7
2003062914001250 1 380.6
2003062914001300 1 998.6
2003062914001350 1 429.3
2003062914001400 1 144.1
2003062914001450 1 610.2
2003062914001500 1 40.2
2003062914001550 1 250.8
2003062914001600 1 907.3
2003062914001650 1 111.3
2003062914001700 1 934.7
2003062914001750 1 123.8
2003062914001800 1 745.5
2003062914001850 1 646.1
2003062914001900 1 95.7
2003062914001950 1 909.4
2003062914002000 1 434.2
2003062914002050 1 983.0
2003062914002100 1 263.9
2003062914002150 1 866.2
2003062914002200 1 644.9
2003062914002250 1 298.2
2003062914002300 1 821.9
2003062914002350 1 673.6
2003062914002400 1 837.7
2003062914002450 1 292.2
2003062914002500 1 153.6
2003062914002550 1 181.3
2003062914002600 1 432.9
2003062914002650 1 784.9
2003062914002700 1 572.5
2003062914002750 1 304.4
2003062914002800 1 135.4
2003062914002850 1 66.2
2003062914002900 1 703.1
2003062914002950 1 870.3
2003062914003000 1 590.4
2003062914003050 1 921.0
2003062914003100 1 119.8
2003062914003150 1 531.1
2003062914003200 1 79.2
2003062914003250 1 765.6
2003062914003300 1 16.1
2003062914003350 1 471.5
2003062914003400 1 178.5
2003062914003450 1 589.3
2003062914003500 1 696.8
2003062914003550 1 187.6
2003062914003600 1 816.6
2003062914003650 1 564.9
2003062914003700 1 516.7
2003062914003750 1 136.1
2003062914003800 1 946.4
2003062914003850 1 24.0
2003062914003900 1 321.8
2003062914003950 1 322.0
2003062914004000 1 761.5
2003062914004050 1 576.9
2003062914004100 1 525.8
2003062914004150 1 626.1
2003062914004200 1 530.3
2003062914004250 1 152.6
2003062914004300 1 239.1
2003062914004350 1 780.6
2003062914004400 1 373.2
2003062914004450 1 625.8
2003062914004500 1 692.6
2003062914004550 1 766.0
2003062914004600 1 723.5
2003062914004650 1 60.2
2003062914004700 1 904.4
2003062914004750 1 90.2
2003062914004800 1 487.8
2003062914004850 1 820.6
2003062914004900 1 737.9
2003062914004950 1 955.0
2003062914005000 1 632.8
2003062914005050 1 365.8
2003062914005100 1 318.3
2003062914005150 1 945.9
2003062914005200 1 823.0
2003062914005250 1 231.3
2003062914005300 1 105.8
2003062914005350 1 285.1
2003062914005400 1 907.3
2003062914005450 1 929.0
2003062914005500 1 669.3
2003062914005550 1 246.7
2003062914005600 1 286.9
2003062914005650 1 428.3
2003062914005700 1 545.4
2003062914005750 1 396.1
2003062914005800 1 123.1
2003062914005850 1 841.0
2003062914005900 1 185.9
2003062914005950 1 418.9
2003062914010000 1 761.8
2003062914010050 1 509.6
2003062914010100 1 345.0
2003062914010150 1 452.0
2003062914010200 1 838.3
2003062914010250 1 96.6
2003062914010300 1 817.7
2003062914010350 1 714.5
2003062914010400 1 103.7
2003062914010450 1 512.7
2003062914010500 1 929.9
2003062914010550 1 519.7
2003062914010600 1 794.6
2003062914010650 1 693.9
2003062914010700 1 864.8
2003062914010750 1 278.2
2003062914010800 1 202.8
2003062914010850 1 781.0
2003062914010900 1 800.5
2003062914010950 1 196.8
2003062914011000 1 236.7
2003062914011050 1 160.6
2003062914011100 1 959.3
2003062914011150 1 42.8
2003062914011200 1 82.2
2003062914011250 1 942.3
2003062914011300 1 333.4
2003062914011350 1 546.1
2003062914011400 1 341.8
2003062914011450 1 669.6
2003062914011500 1 864.7
2003062914011550 1 926.1
2003062914011600 1 178.8
2003062914011650 1 641.9
2003062914011700 1 799.8
2003062914011750 1 269.5
2003062914011800 1 310.6
2003062914011850 1 972.4
2003062914011900 1 403.1
2003062914011950 1 383.8
2003062914012000 1 144.8
2003062914012050 1 72.0
2003062914012100 1 65.2
2003062914012150 1 582.1
2003062914012200 1 755.2
2003062914012250 1 352.5
2003062914012300 1 448.4
2003062914012350 1 98.5
2003062914012400 1 737.6
2003062914012450 1 637.1
2003062914012500 1 824.4
2003062914012550 1 429.4
2003062914012600 1 640.3
2003062914012650 1 681.8
2003062914012700 1 328.3
2003062914012750 1 477.6
2003062914012800 1 622.8
2003062914012850 1 807.0
2003062914012900 1 901.3
2003062914012950 1 535.0
2003062914013000 1 180.7
2003062914013050 1 447.9
2003062914013100 1 169.0
2003062914013150 1 673.1
2003062914013200 1 207.5
2003062914013250 1 320.5
2003062914013300 1 94.4
2003062914013350 1 259.5
2003062914013400 1 780.7
2003062914013450 1 314.5
2003062914013500 1 683.0
2003062914013550 1 38.7
2003062914013600 1 939.6
2003062914013650 1 423.9
2003062914013700 1 287.2
2003062914013750 1 408.9
2003062914013800 1 312.0
2003062914013850 1 372.8
2003062914013900 1 654.4
2003062914013950 1 295.7
2003062914014000 1 863.4
2003062914014050 1 756.4
2003062914014100 1 55.4
2003062914014150 1 935.3
2003062914014200 1 771.3
2003062914014250 1 749.2
2003062914014300 1 907.8
2003062914014350 1 189.8
2003062914014400 1 604.0
2003062914014450 1 826.1
2003062914014500 1 805.4
2003062914014550 1 943.1
2003062914014600 1 629.8
2003062914014650 1 645.6
2003062914014700 1 857.6
2003062914014750 1 94.5
2003062914014800 1 371.2
2003062914014850 1 760.4
2003062914014900 1 552.9
2003062914014950 1 533.1
2003062914015000 1 997.3
2003062914015050 1 203.9
2003062914015100 1 833.1
2003062914015150 1 836.1
2003062914015200 1 13.8
2003062914015250 1 159.2
2003062914015300 1 815.5
2003062914015350 1 796.9
2003062914015400 1 56.4
2003062914015450 1 812.0
2003062914015500 1 248.8
2003062914015550 1 1.6
2003062914015600 1 640.8
2003062914015650 1 432.7
2003062914015700 1 729.5
2003062914015750 1 706.8
2003062914015800 1 92.0
2003062914015850 1 598.1
2003062914015900 1 345.7
2003062914015950 1 126.2
2003062914020000 1 826.6
2003062914020050 1 961.3
2003062914020100 1 429.6
2003062914020150 1 739.8
2003062914020200 1 841.6
2003062914020250 1 895.1
2003062914020300 1 670.2
2003062914020350 1 450.9
2003062914020400 1 964.7
2003062914020450 1 782.3
2003062914020500 1 929.7
2003062914020550 1 817.7
2003062914020600 1 821.5
2003062914020650 1 401.4
2003062914020700 1 674.7
2003062914020750 1 392.6
2003062914020800 1 899.5
2003062914020850 1 274.8
2003062914020900 1 230.8
2003062914020950 1 553.4
2003062914021000 1 745.1
2003062914021050 1 609.5
2003062914021100 1 826.6
2003062914021150 1 472.9
2003062914021200 1 573.1
2003062914021250 1 495.2
2003062914021300 1 148.3
2003062914021350 1 847.7
2003062914021400 1 145.1
2003062914021450 1 834.1
2003062914021500 1 393.0
2003062914021550 1 217.4
2003062914021600 1 54.0
2003062914021650 1 395.3
2003062914021700 1 397.2
2003062914021750 1 601.8
2003062914021800 1 833.5
2003062914021850 1 825.7
2003062914021900 1 634.5
2003062914021950 1 454.5
2003062914022000 1 983.3
2003062914022050 1 145.5
2003062914022100 1 806.5
2003062914022150 1 678.7
2003062914022200 1 890.3
2003062914022250 1 530.8
2003062914022300 1 482.1
2003062914022350 1 517.1
2003062914022400 1 166.9
2003062914022450 1 182.9
2003062914022500 1 139.2
2003062914022550 1 277.9
2003062914022600 1 457.6
2003062914022650 1 24.7
2003062914022700 1 902.3
2003062914022750 1 85.3
2003062914022800 1 771.9
2003062914022850 1 401.3
2003062914022900 1 891.3
