09900
EIALMBY
SO2
01
-0.9000E+01
8760
200901010000
200901010000
           1           1
           1  -179.9972      -66.32320       0.
200901010000 00001   5.167E-01
200901010100 00001   2.791E+00
200901010200 00001   5.480E+01
200901010300 00001   4.846E+00
200901010400 00001   2.917E+01
200901010500 00001   2.000E+01
200901010600 00001  -9.000E+00
200901010700 00001   2.077E+01
200901010800 00001   3.621E+01
200901010900 00001   7.101E+01
200901011000 00001   4.736E+00
200901011100 00001   2.413E+01
200901011200 00001   3.662E+01
200901011300 00001   9.876E+00
200901011400 00001  -9.000E+00
200901011500 00001   8.162E+01
200901011600 00001  -9.000E+00
200901011700 00001   2.605E+01
200901011800 00001   4.874E+01
200901011900 00001   8.599E+00
200901012000 00001  -9.000E+00
200901012100 00001   1.064E+01
200901012200 00001   2.460E+01
200901012300 00001   3.814E+00
200901020000 00001   1.038E+01
200901020100 00001  -9.000E+00
200901020200 00001   5.466E+01
200901020300 00001   7.250E+01
200901020400 00001   7.143E+00
200901020500 00001   3.034E+01
200901020600 00001   3.468E+01
200901020700 00001   2.232E+01
200901020800 00001   5.122E+00
200901020900 00001  -9.000E+00
200901021000 00001   2.652E+00
200901021100 00001   4.762E+01
200901021200 00001   4.940E+01
200901021300 00001   1.345E+01
200901021400 00001   9.322E+00
200901021500 00001  -9.000E+00
200901021600 00001   1.243E-01
200901021700 00001  -9.000E+00
200901021800 00001   2.250E+01
200901021900 00001  -9.000E+00
200901022000 00001   5.784E+01
200901022100 00001  -9.000E+00
200901022200 00001   1.496E+01
200901022300 00001   8.663E+00
200901030000 00001   5.638E+01
200901030100 00001   1.457E+01
200901030200 00001   8.011E+00
200901030300 00001   2.267E+01
200901030400 00001   2.518E+00
200901030500 00001   7.974E+00
200901030600 00001   4.992E+01
200901030700 00001   1.855E+01
200901030800 00001   2.559E+00
200901030900 00001   1.346E+01
200901031000 00001   1.162E+01
200901031100 00001  -9.000E+00
200901031200 00001  -9.000E+00
200901031300 00001  -9.000E+00
200901031400 00001   3.419E+00
200901031500 00001   1.591E+01
200901031600 00001   7.537E+01
200901031700 00001   1.463E+01
200901031800 00001   2.153E+01
200901031900 00001   3.038E+01
200901032000 00001   3.494E+01
200901032100 00001   2.780E+01
200901032200 00001   4.838E+01
200901032300 00001   8.125E+01
200901040000 00001   2.765E+01
200901040100 00001  -9.000E+00
200901040200 00001   5.055E+01
200901040300 00001   6.343E+01
200901040400 00001   5.657E+01
200901040500 00001   1.692E+00
200901040600 00001   3.021E+00
200901040700 00001   3.265E+01
200901040800 00001   1.829E+01
200901040900 00001   4.841E+01
200901041000 00001  -9.000E+00
200901041100 00001   2.132E+01
200901041200 00001   1.625E+01
200901041300 00001   2.056E+01
200901041400 00001   7.724E+00
200901041500 00001   9.685E+00
200901041600 00001   5.230E-05
200901041700 00001   2.321E+01
200901041800 00001   4.645E+01
200901041900 00001   5.930E+01
200901042000 00001   7.728E-01
200901042100 00001   1.346E+01
200901042200 00001   3.152E+00
200901042300 00001   3.694E+01
200901050000 00001   1.966E+01
200901050100 00001   3.312E+01
200901050200 00001   2.195E-01
200901050300 00001  -9.000E+00
200901050400 00001   2.001E+01
200901050500 00001  -9.000E+00
200901050600 00001   1.063E+01
200901050700 00001   1.558E+01
200901050800 00001   2.374E+00
200901050900 00001   4.418E+01
200901051000 00001   5.242E+01
200901051100 00001   3.575E+00
200901051200 00001   7.237E+00
200901051300 00001   8.955E+00
200901051400 00001   3.257E+01
200901051500 00001   1.006E+01
200901051600 00001  -9.000E+00
200901051700 00001   6.996E+01
200901051800 00001   2.335E+01
200901051900 00001  -9.000E+00
200901052000 00001   1.828E+01
200901052100 00001   1.115E+01
200901052200 00001   1.756E+01
200901052300 00001   1.083E+01
200901060000 00001  -9.000E+00
200901060100 00001   1.706E+01
200901060200 00001   3.745E+01
200901060300 00001   4.352E+01
200901060400 00001   1.481E+01
200901060500 00001   2.658E+01
200901060600 00001   1.484E+01
200901060700 00001   1.862E+01
200901060800 00001   1.240E+00
200901060900 00001   3.512E+01
200901061000 00001   2.586E+01
200901061100 00001   5.857E+01
200901061200 00001   1.804E+00
200901061300 00001  -9.000E+00
200901061400 00001   3.091E+01
200901061500 00001   7.453E+01
200901061600 00001   2.107E+01
200901061700 00001  -9.000E+00
