9999
ABCDEFG
SO2
01
-9
8760
200601010000
200601010100
-9. 1. 1.
1. 1. 1.
1. 1. 1.
200601010200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601010300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601010400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601010500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601010600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601010700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601010800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601010900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601011000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601011100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601011200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601011300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601011400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601011500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601011600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601011700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601011800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601011900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601012000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601012100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601012200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601012300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601020000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601020100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601020200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601020300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601020400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601020500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601020600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601020700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601020800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601020900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601021000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601021100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601021200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601021300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601021400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601021500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601021600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601021700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601021800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601021900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601022000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601022100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601022200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601022300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601030000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601030100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601030200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601030300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601030400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601030500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601030600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601030700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601030800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601030900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601031000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601031100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601031200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601031300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601031400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601031500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601031600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601031700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601031800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601031900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601032000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601032100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601032200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601032300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601040000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601040100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601040200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601040300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601040400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601040500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601040600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601040700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601040800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601040900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601041000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601041100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601041200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601041300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601041400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601041500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601041600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601041700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601041800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601041900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601042000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601042100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601042200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601042300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601050000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601050100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601050200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601050300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601050400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601050500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601050600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601050700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601050800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601050900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601051000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601051100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601051200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601051300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601051400
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601051500
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601051600
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601051700
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601051800
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601051900
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601052000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601052100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601052200
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601052300
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601060000
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601060100
1. 1. 1.
1. 1. 1.
1. 1. 1.
200601060200
1. 1. 1.
1. 1. 1.
1. 1. 1.
